Step,Susceptible,Infected,Recovered,# Home,# Outside,New Infections,Cumulative Infections,# Day 4 New Cases,# Contacts,Max # of Potential Contact
0,98,2,0,0,100,2,2,0,0,500
1,96,4,0,0,100,2,4,0,498,500
2,93,7,0,0,100,3,7,0,498,500
3,89,11,0,0,100,4,11,0,498,500
4,84,16,0,15,85,5,16,2,366,500
5,76,24,0,20,80,8,24,2,318,500
6,69,29,2,41,59,7,31,3,174,500
7,65,31,4,47,53,4,35,4,138,500
8,65,28,7,56,44,0,35,5,98,500
9,63,26,11,75,25,2,37,8,32,500
10,61,23,16,71,29,2,39,7,40,500
11,61,15,24,59,41,0,39,4,86,500
12,52,17,31,5,95,9,48,0,446,500
13,47,18,35,24,76,5,53,2,292,500
14,41,24,35,19,81,6,59,2,328,500
15,33,30,37,3,97,8,67,0,468,500
16,33,28,39,76,24,0,67,9,30,500
17,33,28,39,59,41,0,67,5,84,500
18,33,19,48,67,33,0,67,6,56,500
19,33,14,53,67,33,0,67,8,54,500
20,32,9,59,11,89,1,68,0,394,500
21,30,3,67,3,97,2,70,0,466,500
22,29,4,67,0,100,1,71,0,498,500
23,29,4,67,1,99,0,71,0,490,500
24,29,4,67,17,83,0,71,1,352,500
25,29,4,67,14,86,0,71,2,362,500
26,29,3,68,19,81,0,71,1,326,500
27,29,1,70,3,97,0,71,0,472,500
28,29,0,71,0,100,0,71,0,498,500
29,29,0,71,0,100,0,71,0,498,500
